rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
398,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6989.22799964073,-0.3010772000359271,-0.21280803018668726,-2.215523496965761,-0.7141733430191558,0.3369728036121903,0.09478817433709234,228,0.5219298245614035,0.6286738138735767,-13.20514035245286,-0.0023287177514280913,42.835190356212316,-74.38678580503228,0.5758440816152929,-0.178965314362392,133.4293935638564,-110.23983435871465,5.456140350877193,1527.0686639111461,0.1527068663911146,-0.6315287996701368,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,14.0,2.0,20.0,,,,,,,False,profit factor 0.63 at or below 1.0,0.43341013824884794
399,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6954.210327392773,-0.30457896726072264,-0.2154447800315592,-1.6641271729365672,-0.7369830748990247,0.35443711792715415,0.18690947881743372,264,0.45075757575757575,0.7508895996175237,-11.537082093209243,-0.0010062107753767348,77.15022157607882,-84.32183475972839,0.9149495121389996,-0.14355921997436472,183.78278432961338,-112.27014288070201,9.291666666666666,1690.5780574294722,0.1690578057429472,-0.6078505019212987,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.0,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,30.0,2.0,100.0,,,,,,,False,profit factor 0.75 at or below 1.0,0.46958525345622115
400,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8638.826165780527,-0.13611738342194735,-0.09321571945853269,-0.9577336728417498,-0.7417699966751464,0.15223141245321747,0.40359975594874925,277,0.3249097472924188,0.8243405831613808,-4.9139849610811135,-0.002354569601689717,70.97515132652356,-41.43816820110475,1.712796545013091,-0.05037598722970925,183.27426885277845,-104.03328939835153,4.776173285198556,949.222452656111,0.0949222452656111,-0.6123290716177188,ema_rsi_trend,trend,"ema_fast=26,ema_slow=50,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",26.0,50.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.82 at or below 1.0,0.576036866359447
401,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7282.621086791091,-0.2717378913208909,-0.19088563041360473,-1.6378005250946814,-0.7442018054956745,0.28888330414934793,0.13654373666565073,312,0.27564102564102566,0.7161179761008362,-8.709547798746524,-0.0018533525803026063,79.70736137015491,-42.35492031434618,1.8818914255673138,-0.10192405343929849,188.61706660520306,-105.27178119854162,5.743589743589744,1847.3931946736714,0.18473931946736713,-0.6607707253130835,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,200.0,12.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.72 at or below 1.0,0.42311827956989245
402,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8637.810582545326,-0.13621894174546745,-0.09328701104199744,-0.7732393982128668,-0.7447828285448684,0.18338726753902312,0.5799267846247712,405,0.3234567901234568,0.8786750557306674,-3.363430660381896,-0.001947388650049346,75.3085704194493,-40.97668665110411,1.8378394295435334,-0.03362203295877404,195.61855276424308,-105.22687682450326,4.693827160493827,1396.3050169204014,0.13963050169204014,-0.5086885926916754,ema_rsi_trend,trend,"ema_fast=20,ema_slow=26,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,26.0,7.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.88 at or below 1.0,0.5887096774193549
403,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7151.705398854986,-0.2848294601145014,-0.2006307404098665,-1.2133549260984213,-0.7466133216605481,0.34354019774230116,0.2506857665345931,593,0.32040472175379425,0.8550745714437638,-4.803194942908909,-0.000884787851336235,88.44854719541334,-48.768036149562086,1.8136581699570358,-0.06061622483632074,206.3785466352797,-115.51129596004377,5.548060708263069,4138.69479485993,0.413869479485993,-0.5840095037738934,macd_adx_trend,trend,"trend_ema=200,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,200.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.86 at or below 1.0,0.47818740399385556
404,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7145.483196783572,-0.2854516803216428,-0.2010953765860083,-1.220668576369209,-0.7466695003499711,0.3459766535008165,0.25030478512648585,543,0.3278084714548803,0.8448247686620355,-5.256937022498008,-0.0010707483449389843,87.30856255852659,-50.39846832502507,1.7323653964137244,-0.06597962002533778,205.60430702023856,-114.57240211531904,6.0497237569060776,3730.9798016065806,0.37309798016065804,-0.5812397297655626,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,200.0,12.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.84 at or below 1.0,0.47972350230414745
405,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7102.540659872836,-0.2897459340127164,-0.20430573548461772,-1.2126892664646214,-0.7705280180206597,0.35450346177977654,0.2666107893934776,639,0.3129890453834116,0.8597956913820359,-4.53436516451827,-0.0008502396320601541,88.8425998156803,-47.075123697638354,1.887251542583569,-0.05675699300764892,205.96208800994066,-118.9482380685415,5.475743348982785,4420.657025886514,0.4420657025886514,-0.5763152056651448,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=21,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,100.0,8.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.86 at or below 1.0,0.4705837173579108
406,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8006.149139769647,-0.19938508602303529,-0.13818430480792332,-1.9575619133340263,-0.7706139206998974,0.2228759546014648,0.15588773642464918,83,0.37349397590361444,0.5482082426776795,-24.022299520847575,-0.008350175466285784,78.04376888338011,-84.86937876182948,0.9195751167496559,-0.2630153976830811,150.28689672834986,-103.38507652978652,6.156626506024097,285.4911764369229,0.02854911764369229,-0.6200054422874702,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,20.0,2.0,100.0,,,,,,,False,profit factor 0.55 at or below 1.0,0.4273425499231951
407,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7259.201999680917,-0.27407980003190835,-0.19262460249807378,-1.7160397750657845,-0.7785777458164632,0.31185372540831224,0.13242913745809204,329,0.2796352583586626,0.7152960846210706,-8.330693010088382,-0.00170427600788169,74.84824288404468,-40.61956263987843,1.8426649136434101,-0.0914735433233226,184.96222752158783,-104.84413997327846,5.282674772036474,1897.9455823474555,0.18979455823474556,-0.6176761308394474,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.72 at or below 1.0,0.4158986175115207
408,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8075.602972957592,-0.19243970270424082,-0.13319166853835873,-2.0471329469112916,-0.7873189342294692,0.20399465302726727,0.14368517388651617,76,0.39473684210526316,0.5257816829702345,-25.321013513715865,-0.009157080936001781,71.12144141533044,-88.21826672831126,0.8061985805543597,-0.2765371358349885,179.10692310489583,-103.82756022474005,6.197368421052632,279.3455220101594,0.02793455220101594,-0.6529174493635157,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,20.0,2.0,25.0,,,,,,,False,profit factor 0.53 at or below 1.0,0.4312596006144393
409,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6726.569187857092,-0.3273430812142908,-0.23269454458581262,-1.7427435368884898,-0.7875091860768504,0.3638877408736355,0.18530935690338313,334,0.5059880239520959,0.747418159102773,-9.80069105432017,-0.001398782280250292,57.316278252255366,-78.54473840469147,0.7297277884731216,-0.12361552746685227,162.7315172500121,-112.27014288070201,7.281437125748503,2014.0271703137958,0.20140271703137957,-0.6394679414787393,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,20.0,2.0,100.0,,,,,,,False,profit factor 0.75 at or below 1.0,0.47373271889400925
410,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6765.978324136613,-0.32340216758633866,-0.22969456410798283,-1.9395542776867372,-0.7875294078467059,0.35121256543872104,0.15833587320938738,234,0.4358974358974359,0.7070422695102034,-13.820605452407618,-0.0012454294061808866,76.52144638966907,-83.63037278492142,0.914995878189675,-0.1792516207567557,172.28708541191676,-112.27014288070201,8.88034188034188,1482.2587455984255,0.14822587455984257,-0.6540044027782929,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.5,rsi_period=7,oversold=25.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,25.0,70.0,,,,30.0,2.5,100.0,,,,,,,False,profit factor 0.71 at or below 1.0,0.43509984639016897
411,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7121.475832950544,-0.28785241670494566,-0.2028893609966831,-1.479528619806889,-0.7940073027214428,0.36357376016610277,0.18188052423041756,471,0.31422505307855625,0.7997903359356119,-6.111516278236616,-0.0010635481508963506,77.69611075583639,-44.512534238121454,1.7454883682919098,-0.07941564146464687,213.27571147574304,-119.0722074504212,5.067940552016985,3173.7561782798084,0.31737561782798085,-0.5580418149648391,macd_adx_trend,trend,"trend_ema=200,macd_fast=8,macd_slow=21,macd_signal=9,adx_period=14,adx_min=25.0",,,,,,,25.0,200.0,8.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.80 at or below 1.0,0.44738863287250386
412,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6961.443105808507,-0.3038556894191493,-0.21489980797181074,-1.3906316421819633,-0.8087021822704671,0.3417467091595603,0.2894696738799147,297,0.3164983164983165,0.7936958591310355,-10.230831293573981,-0.0018132615335155425,124.36142459358202,-72.55433894575458,1.7140453128042572,-0.11226692990060103,191.63183587135904,-113.57097475867624,12.79124579124579,2157.9729440867595,0.21579729440867595,-0.6288277318026048,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.35,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,20.0,2.0,,14.0,,,10.0,100.0,0.35,False,profit factor 0.79 at or below 1.0,0.452073732718894
413,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6992.52410190154,-0.30074758980984595,-0.21256006742343603,-1.274499812706669,-0.8093974609621503,0.3272375493350943,0.2710301737275221,600,0.32166666666666666,0.8466783096575135,-5.01245983016407,-0.0010542271123537702,86.05174509042656,-48.19524005049329,1.7854822385005593,-0.06315101184616387,196.20879089069473,-112.52987827067263,5.928333333333334,4045.9041682594116,0.40459041682594116,-0.6495589147863118,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,100.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.85 at or below 1.0,0.4740399385560676
414,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6928.57435008517,-0.30714256499148296,-0.217377905479619,-1.5444122804480873,-0.8132978888775706,0.3372824675023538,0.23735141725083816,259,0.3127413127413127,0.758763005799969,-11.858786293107439,-0.0019600407817528444,119.26615756491292,-71.52800231838637,1.6674051238567218,-0.13803416743163782,193.50891465709458,-115.35858837785165,12.027027027027026,1946.3662478761908,0.1946366247876191,-0.6444980881732371,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=200,squeeze_quantile=0.25,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,20.0,2.0,,14.0,,,10.0,200.0,0.25,False,profit factor 0.76 at or below 1.0,0.43095238095238103
415,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6504.620619285959,-0.3495379380714041,-0.24970057927226563,-2.158170240150072,-0.8163436668402964,0.37166903948798025,0.12991466016458397,242,0.45454545454545453,0.6710381459459885,-14.443716449231603,-0.002250540471927036,64.81914572124009,-80.49610159129134,0.8052457751351862,-0.1845727770776948,190.59167705132228,-112.27014288070201,7.045454545454546,1474.7617239325884,0.14747617239325883,-0.671835834419404,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,20.0,2.5,100.0,,,,,,,False,profit factor 0.67 at or below 1.0,0.41574500768049155
416,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7055.296827155251,-0.2944703172844749,-0.20784511124403504,-1.1712721114350202,-0.8169164715552781,0.31886610972436524,0.3709996952148735,535,0.2953271028037383,0.8467412950958144,-5.5041180800836225,-0.0013607615115895399,102.96983732717585,-50.96535138073879,2.0203890395640633,-0.06743879058921931,189.27428618744608,-108.21228133365524,9.100934579439253,3388.326772356282,0.3388326772356282,-0.6518256563035214,ema_rsi_trend,trend,"ema_fast=12,ema_slow=50,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,50.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.85 at or below 1.0,0.47035330261136715
417,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,5545.957429881942,-0.44540425701180586,-0.3254278934896493,-2.570260579617125,-0.8174035082089183,0.45807211474514153,0.0975470404509789,550,0.4890909090909091,0.7220730460671703,-8.098259218396487,-0.0010624039421594613,43.01823123224292,-57.0318390448093,0.7542844830664492,-0.18784668560240628,188.36446639200517,-106.21385100214992,9.312727272727273,4321.420520351116,0.4321420520351116,-0.7104293909501743,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.5,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=25.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,30.0,2.5,25.0,,,,,,,False,drawdown 45.8% exceeds 40%; profit factor 0.72 at or below 1.0,0.40376344086021504
418,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6450.324102508999,-0.35496758974910003,-0.25389002508577463,-3.0335064840592825,-0.8252218113031068,0.3588137465760013,0.07238646754038403,192,0.4739583333333333,0.5038522566664957,-18.487895299432267,-0.003341963254078492,39.61316081545597,-70.83637160096524,0.5592206365199568,-0.22932038613692196,122.27297470551376,-111.97060966727693,4.947916666666667,1151.0818044298974,0.11510818044298973,-0.7075816562451503,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=35.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,70.0,1.0,,,,,30.0,14.0,1.0,,,,,False,profit factor 0.50 at or below 1.0,0.34592933947772664
419,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8516.204997963003,-0.14837950020369972,-0.10184363694767662,-1.083882524392505,-0.8265868641843259,0.16976653974739697,0.38773642464917635,267,0.3258426966292135,0.8024435806037543,-5.557284651823992,-0.002805590918823016,69.27523571597865,-41.726336162928604,1.660228097800871,-0.05765547610393153,178.82926681247878,-105.07605117357325,4.760299625468165,911.584333077247,0.0911584333077247,-0.5999040629514756,ema_rsi_trend,trend,"ema_fast=20,ema_slow=100,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",20.0,100.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.80 at or below 1.0,0.5612135176651306
420,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8526.152693566777,-0.14738473064332225,-0.10114216649843089,-0.9472139477398563,-0.8354951158706855,0.17900903216736452,0.48962782184258696,342,0.30409356725146197,0.838913966728354,-4.309495048050383,-0.0022873984511008237,73.80379441441082,-38.44303330055445,1.919822346936041,-0.044174046843087185,178.83133807787888,-105.07605117357325,4.692982456140351,1180.023849895049,0.1180023849895049,-0.5650115263673846,ema_rsi_trend,trend,"ema_fast=26,ema_slow=100,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",26.0,100.0,7.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,profit factor 0.84 at or below 1.0,0.5576036866359447
421,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,8054.3356879535995,-0.19456643120464,-0.1347189349864426,-2.0946522184066514,-0.8419149609562105,0.21105668329661464,0.14887126296522268,81,0.4444444444444444,0.49040931375292257,-24.020547062301198,-0.008785494074059881,52.01189055667528,-84.84649715748237,0.6130116421911532,-0.2633023627918538,121.02725632607988,-103.82756022474005,6.0246913580246915,290.29757557704886,0.029029757557704886,-0.6383068893256104,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,14.0,2.0,25.0,,,,,,,False,profit factor 0.49 at or below 1.0,0.43502304147465437
422,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6625.580817443674,-0.3374419182556325,-0.2404089540269846,-2.4837789044132754,-0.8436299244724232,0.34750640964585255,0.11513258153002133,182,0.42857142857142855,0.612056921526905,-18.54076473932043,-0.0020832723548306685,68.2540198391764,-83.63685317319303,0.8160758953692069,-0.24755328157295403,172.20252969214008,-112.27014288070201,8.302197802197803,1190.368004369489,0.11903680043694889,-0.6918115676542136,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.5,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,30.0,2.5,25.0,,,,,,,False,profit factor 0.61 at or below 1.0,0.38248847926267276
423,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7039.5943017048,-0.29604056982952,-0.20902324133345362,-1.833790379358602,-0.8438585924356541,0.3152076849873865,0.14233465406888143,311,0.26688102893890675,0.6918844337931706,-9.518989383585891,-0.0021892838949903277,80.09272302264618,-42.14079697006512,1.900598203672806,-0.10719789784142364,184.5209107472883,-104.38139746700864,6.006430868167203,1760.0245659007514,0.17600245659007516,-0.6631286332432472,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,12.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.69 at or below 1.0,0.3977726574500768
424,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,5522.728466891164,-0.44772715331088353,-0.3273160088353295,-3.1539274914173676,-0.8442947272641086,0.4543609758838545,0.06694218023920165,485,0.4927835051546392,0.6339156349207443,-9.231487697131625,-0.0012352720814964094,32.438877304142764,-49.71611060487382,0.6524822016339042,-0.2428074658330348,146.2989785280397,-104.66413551203814,7.247422680412371,3840.145235334248,0.3840145235334248,-0.7203875909426678,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,20.0,2.5,20.0,,,,,,,False,drawdown 45.4% exceeds 40%; profit factor 0.63 at or below 1.0,0.3688172043010753
